task,num_envs,workload,physics_backend,rendering_backend,preset,status,source_record_ids
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,rgb64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,semantic_segmentation128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,semantic_segmentation256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,semantic_segmentation64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,shapes,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,single_camera,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,albedo128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,albedo256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,albedo64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,cube,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,depth128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,depth256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,depth64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,duo_camera,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,raycaster_depth128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,raycaster_depth256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,raycaster_depth64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,rgb128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,rgb256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,rgb64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,semantic_segmentation128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,semantic_segmentation256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,semantic_segmentation64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,shapes,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,single_camera,not explicitly recorded,
Isaac-Shadow-Handover,2048,runtime,isaacsim_physx,none,randomized,not explicitly recorded,
Isaac-Shadow-Handover,2048,training,isaacsim_physx,none,randomized,not explicitly recorded,
Isaac-Shadow-Handover,2048,runtime,newton_mjwarp,none,randomized,not explicitly recorded,
Isaac-Shadow-Handover,2048,training,newton_mjwarp,none,randomized,not explicitly recorded,
Isaac-Shadow-Handover,2048,runtime,ovphysx,none,randomized,not explicitly recorded,
Isaac-Shadow-Handover,2048,training,ovphysx,none,randomized,not explicitly recorded,
