source_record_id,source_entry_key,date,task,workload,physics_backend,rendering_backend,measured_num_envs,runtime_num_envs,comparison_group_name,requested_preset,issues
161769,benchmark_rsl_rl_Isaac-Humanoid-Direct_8192,2026-08-25,Isaac-Humanoid-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161771,benchmark_rsl_rl_Isaac-Lift-Franka_8192,2026-08-25,Isaac-Lift-Franka,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161775,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_8192,2026-08-25,Isaac-Reorient-Cube-Allegro-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161777,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_16384,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,training,isaacsim_physx,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E16384,isaacsim_physx,camera renderer missing
161779,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_8192,2026-08-25,Isaac-Reorient-Cube-Shadow-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161782,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro_8192,2026-08-25,Isaac-Reorient-Cube-Allegro,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161782,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_8192,2026-08-25,Isaac-Reorient-Cube-Allegro-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161783,benchmark_rsl_rl_Isaac-Velocity-Flat-Cassie_8192,2026-08-25,Isaac-Velocity-Flat-Cassie,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161784,benchmark_rsl_rl_Isaac-Velocity-Flat-AnymalD_8192,2026-08-25,Isaac-Velocity-Flat-AnymalD,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161786,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro_8192,2026-08-25,Isaac-Reorient-KukaAllegro,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161786,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_8192,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
161789,benchmark_rsl_rl_Isaac-Velocity-Flat-G1_8192,2026-08-25,Isaac-Velocity-Flat-G1,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161790,benchmark_rsl_rl_Isaac-Velocity-Flat-H1_8192,2026-08-25,Isaac-Velocity-Flat-H1,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161792,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow_8192,2026-08-25,Isaac-Reorient-Cube-Shadow,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161792,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_8192,2026-08-25,Isaac-Reorient-Cube-Shadow-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161792,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_8192,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
161794,benchmark_rsl_rl_Isaac-Velocity-Rough-UnitreeGo2_8192,2026-08-25,Isaac-Velocity-Rough-UnitreeGo2,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161795,benchmark_rsl_rl_Isaac-Velocity-Flat-UnitreeGo2_8192,2026-08-25,Isaac-Velocity-Flat-UnitreeGo2,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161796,benchmark_rsl_rl_Isaac-Velocity-Rough-Cassie_8192,2026-08-25,Isaac-Velocity-Rough-Cassie,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161800,benchmark_rsl_rl_Isaac-Velocity-Rough-H1_8192,2026-08-25,Isaac-Velocity-Rough-H1,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161803,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_8192,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
161807,benchmark_rsl_rl_Isaac-Shadow-Handover-Direct_8192,2026-08-25,Isaac-Shadow-Handover-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161810,benchmark_rsl_rl_Isaac-Ant_16384,2026-08-25,Isaac-Ant,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161810,benchmark_rsl_rl_Isaac-Ant-Direct_16384,2026-08-25,Isaac-Ant-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161811,benchmark_rsl_rl_Isaac-Velocity-Rough-G1_16384,2026-08-25,Isaac-Velocity-Rough-G1,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161813,benchmark_rsl_rl_Isaac-Cartpole-Direct_16384,2026-08-25,Isaac-Cartpole-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161814,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_16384,2026-08-25,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
161817,benchmark_rsl_rl_Isaac-Ant-Direct_16384,2026-08-25,Isaac-Ant-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161819,benchmark_rsl_rl_Isaac-Humanoid_16384,2026-08-25,Isaac-Humanoid,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161819,benchmark_rsl_rl_Isaac-Humanoid-Direct_16384,2026-08-25,Isaac-Humanoid-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161822,benchmark_rsl_rl_Isaac-Cartpole_16384,2026-08-25,Isaac-Cartpole,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161822,benchmark_rsl_rl_Isaac-Cartpole-Direct_16384,2026-08-25,Isaac-Cartpole-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161824,benchmark_rsl_rl_Isaac-Humanoid-Direct_16384,2026-08-25,Isaac-Humanoid-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161826,benchmark_rsl_rl_Isaac-Lift-Franka_16384,2026-08-25,Isaac-Lift-Franka,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161830,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_8192,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
161830,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_8192,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
161834,benchmark_rsl_rl_Isaac-Open-Drawer-Franka-Direct_16384,2026-08-25,Isaac-Open-Drawer-Franka-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161835,benchmark_rsl_rl_Isaac-Lift-KukaAllegro_16384,2026-08-25,Isaac-Lift-KukaAllegro,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161835,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_16384,2026-08-25,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
161836,benchmark_rsl_rl_Isaac-Reach-Franka_16384,2026-08-25,Isaac-Reach-Franka,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161836,benchmark_rsl_rl_Isaac-Reach-Franka-OSC_16384,2026-08-25,Isaac-Reach-Franka-OSC,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161837,benchmark_rsl_rl_Isaac-Reach-UR10_16384,2026-08-25,Isaac-Reach-UR10,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161838,benchmark_rsl_rl_Isaac-Open-Drawer-Franka_16384,2026-08-25,Isaac-Open-Drawer-Franka,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161838,benchmark_rsl_rl_Isaac-Open-Drawer-Franka-Direct_16384,2026-08-25,Isaac-Open-Drawer-Franka-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161843,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_16384,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
161844,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro_16384,2026-08-25,Isaac-Reorient-Cube-Allegro,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161844,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_16384,2026-08-25,Isaac-Reorient-Cube-Allegro-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161845,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_16384,2026-08-25,Isaac-Reorient-Cube-Allegro-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161849,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_16384,2026-08-25,Isaac-Reorient-Cube-Shadow-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161852,benchmark_rsl_rl_Isaac-Velocity-Flat-AnymalD_16384,2026-08-25,Isaac-Velocity-Flat-AnymalD,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161853,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro_16384,2026-08-25,Isaac-Reorient-KukaAllegro,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161853,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_16384,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
161856,benchmark_rsl_rl_Isaac-Velocity-Flat-Cassie_16384,2026-08-25,Isaac-Velocity-Flat-Cassie,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161860,benchmark_rsl_rl_Isaac-Reorient-Franka_16384,2026-08-25,Isaac-Reorient-Franka,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161861,benchmark_rsl_rl_Isaac-Velocity-Flat-H1_16384,2026-08-25,Isaac-Velocity-Flat-H1,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161862,benchmark_rsl_rl_Isaac-Velocity-Flat-G1_16384,2026-08-25,Isaac-Velocity-Flat-G1,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161863,benchmark_rsl_rl_Isaac-Velocity-Flat-UnitreeGo2_16384,2026-08-25,Isaac-Velocity-Flat-UnitreeGo2,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161865,benchmark_rsl_rl_Isaac-Velocity-Rough-H1_16384,2026-08-25,Isaac-Velocity-Rough-H1,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161870,benchmark_rsl_rl_Isaac-Shadow-Handover-Direct_16384,2026-08-25,Isaac-Shadow-Handover-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161876,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow_16384,2026-08-25,Isaac-Reorient-Cube-Shadow,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161876,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_16384,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
161876,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_16384,2026-08-25,Isaac-Reorient-Cube-Shadow-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161876,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_16384,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
161905,benchmark_rsl_rl_Isaac-Cartpole-Camera_512,2026-08-25,Isaac-Cartpole-Camera,training,isaacsim_physx,none,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,isaacsim_physx,camera renderer missing
161905,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-25,Isaac-Cartpole-Camera-Direct,training,isaacsim_physx,none,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,isaacsim_physx,camera renderer missing
161920,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_4096,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,training,isaacsim_physx,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,isaacsim_physx,camera renderer missing
161944,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_4096,2026-08-25,Isaac-Lift-KukaAllegro-Camera,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing; camera renderer missing
161945,benchmark_rsl_rl_Isaac-Velocity-Rough-G1_4096,2026-08-25,Isaac-Velocity-Rough-G1,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161952,benchmark_rsl_rl_Isaac-Cartpole_4096,2026-08-25,Isaac-Cartpole,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161952,benchmark_rsl_rl_Isaac-Cartpole-Camera_512,2026-08-25,Isaac-Cartpole-Camera,training,,none,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing; camera renderer missing
161952,benchmark_rsl_rl_Isaac-Cartpole-Direct_4096,2026-08-25,Isaac-Cartpole-Direct,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161952,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-25,Isaac-Cartpole-Camera-Direct,training,,none,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing; camera renderer missing
161954,benchmark_rsl_rl_Isaac-Cartpole-Direct_4096,2026-08-25,Isaac-Cartpole-Direct,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161956,benchmark_rsl_rl_Isaac-Humanoid-Direct_4096,2026-08-25,Isaac-Humanoid-Direct,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161957,benchmark_rsl_rl_Isaac-Ant-Direct_4096,2026-08-25,Isaac-Ant-Direct,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161963,benchmark_rsl_rl_Isaac-Ant_4096,2026-08-25,Isaac-Ant,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161963,benchmark_rsl_rl_Isaac-Ant-Direct_4096,2026-08-25,Isaac-Ant-Direct,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161968,benchmark_rsl_rl_Isaac-Lift-KukaAllegro_4096,2026-08-25,Isaac-Lift-KukaAllegro,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161968,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_4096,2026-08-25,Isaac-Lift-KukaAllegro-Camera,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing; camera renderer missing
161969,benchmark_rsl_rl_Isaac-Lift-Franka_4096,2026-08-25,Isaac-Lift-Franka,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161972,benchmark_rsl_rl_Isaac-Open-Drawer-Franka-Direct_4096,2026-08-25,Isaac-Open-Drawer-Franka-Direct,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161973,benchmark_rsl_rl_Isaac-Reach-Franka_4096,2026-08-25,Isaac-Reach-Franka,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161973,benchmark_rsl_rl_Isaac-Reach-Franka-OSC_4096,2026-08-25,Isaac-Reach-Franka-OSC,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161974,benchmark_rsl_rl_Isaac-Humanoid_4096,2026-08-25,Isaac-Humanoid,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161974,benchmark_rsl_rl_Isaac-Humanoid-Direct_4096,2026-08-25,Isaac-Humanoid-Direct,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161979,benchmark_rsl_rl_Isaac-Velocity-Rough-Cassie_16384,2026-08-25,Isaac-Velocity-Rough-Cassie,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
161985,benchmark_rsl_rl_Isaac-Reach-Franka-OSC_4096,2026-08-25,Isaac-Reach-Franka-OSC,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161987,benchmark_rsl_rl_Isaac-Reach-UR10_4096,2026-08-25,Isaac-Reach-UR10,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
161995,benchmark_rsl_rl_Isaac-Reorient-Franka_4096,2026-08-25,Isaac-Reorient-Franka,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
162006,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro_4096,2026-08-25,Isaac-Reorient-KukaAllegro,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
162006,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_4096,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing; camera renderer missing
162011,benchmark_rsl_rl_Isaac-Shadow-Handover-Direct_2048,2026-08-25,Isaac-Shadow-Handover-Direct,training,,none,2048,2048,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
162026,benchmark_rsl_rl_Isaac-Velocity-Flat-AnymalD_4096,2026-08-25,Isaac-Velocity-Flat-AnymalD,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
162040,benchmark_rsl_rl_Isaac-Velocity-Flat-Cassie_4096,2026-08-25,Isaac-Velocity-Flat-Cassie,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
162048,benchmark_rsl_rl_Isaac-Velocity-Flat-G1_4096,2026-08-25,Isaac-Velocity-Flat-G1,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
162051,benchmark_rsl_rl_Isaac-Velocity-Flat-H1_4096,2026-08-25,Isaac-Velocity-Flat-H1,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
162061,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-25,Isaac-Cartpole-Camera-Direct,training,,none,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing; camera renderer missing
162063,benchmark_rsl_rl_Isaac-Velocity-Rough-H1_4096,2026-08-25,Isaac-Velocity-Rough-H1,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
162066,benchmark_rsl_rl_Isaac-Velocity-Rough-UnitreeGo2_4096,2026-08-25,Isaac-Velocity-Rough-UnitreeGo2,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
162067,benchmark_rsl_rl_Isaac-Cartpole-Camera_512,2026-08-25,Isaac-Cartpole-Camera,training,,none,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing; camera renderer missing
162067,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-25,Isaac-Cartpole-Camera-Direct,training,,none,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing; camera renderer missing
162069,benchmark_rsl_rl_Isaac-Velocity-Flat-UnitreeGo2_4096,2026-08-25,Isaac-Velocity-Flat-UnitreeGo2,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing
